loan_id,reporting_month,prob_3m_delinq,prob_6m_delinq,prob_12m_default,prob_12m_prepay,predicted_next_state,exception_required,exception_type,anomaly_score,top_drivers,recommended_action,confidence
LN_100092,2023-11-27,0.006228043170146261,0.010899075547755956,0.015570107925365652,0.014046853147325363,CURRENT,false,NONE,11,current_balance,Auto-Approve,0.9176378130641215
LN_100093,2023-01-01,0.006386502411225491,0.011176379219644608,0.015966256028063727,0.006313075865745494,CURRENT,false,NONE,17,current_balance,Auto-Approve,0.8954486140232747
LN_100093,2023-01-31,0.006386502411225491,0.011176379219644608,0.015966256028063727,0.006313075865745494,CURRENT,false,NONE,17,current_balance,Auto-Approve,0.7371574915198071
LN_100093,2023-03-02,0.006386502411225491,0.011176379219644608,0.015966256028063727,0.006313075865745494,CURRENT,false,NONE,17,current_balance,Auto-Approve,0.7480207607074087
LN_100093,2023-04-01,0.008396505069083942,0.014693883870896896,0.020991262672709853,0.007418706408311203,CURRENT,false,NONE,17,current_balance,Auto-Approve,0.8726046750161903
LN_100093,2023-05-01,0.008396505069083942,0.014693883870896896,0.020991262672709853,0.009812317631071408,CURRENT,false,NONE,17,current_balance,Auto-Approve,0.7934467049636517
LN_100093,2023-05-31,0.008396505069083942,0.014693883870896896,0.020991262672709853,0.00896843016694242,CURRENT,false,NONE,17,current_balance,Auto-Approve,0.8998816021827079
LN_100093,2023-06-30,0.008396505069083942,0.014693883870896896,0.020991262672709853,0.005746403616938731,CURRENT,false,NONE,17,current_balance,Auto-Approve,0.7600641372945289
LN_100093,2023-07-30,0.007401211692743811,0.012952120462301667,0.018503029231859525,0.005746403616938731,CURRENT,false,NONE,18,current_balance,Auto-Approve,0.7922239768162088
LN_100093,2023-08-29,0.007253032969043465,0.012692807695826062,0.01813258242260866,0.005746403616938731,CURRENT,false,NONE,17,current_balance,Auto-Approve,0.7457123632940293
LN_100093,2023-09-28,0.00622437310947212,0.010892652941576209,0.015560932773680298,0.005746403616938731,CURRENT,false,NONE,17,current_balance,Auto-Approve,0.714256501219041
LN_100093,2023-10-28,0.00622437310947212,0.010892652941576209,0.015560932773680298,0.005746403616938731,CURRENT,false,NONE,17,current_balance,Auto-Approve,0.9082580913898481
LN_100093,2023-11-27,0.00622437310947212,0.010892652941576209,0.015560932773680298,0.005746403616938731,CURRENT,false,NONE,17,current_balance,Auto-Approve,0.9685418462376076
LN_100094,2023-01-01,0.008889203998947602,0.015556106998158303,0.022223009997369005,0.01068916331346439,CURRENT,false,NONE,45,current_balance,Auto-Approve,0.9833935037835293
LN_100094,2023-01-31,0.008889203998947602,0.015556106998158303,0.022223009997369005,0.01068916331346439,CURRENT,false,NONE,45,current_balance,Auto-Approve,0.9121332938296013
LN_100094,2023-03-02,0.008889203998947602,0.015556106998158303,0.022223009997369005,0.01068916331346439,CURRENT,false,NONE,45,current_balance,Auto-Approve,0.7726909579416074
LN_100094,2023-04-01,0.008889203998947602,0.015556106998158303,0.022223009997369005,0.01068916331346439,CURRENT,false,NONE,44,current_balance,Auto-Approve,0.7512760798543138
LN_100094,2023-05-01,0.008889203998947602,0.015556106998158303,0.022223009997369005,0.01192940012029666,CURRENT,false,NONE,44,current_balance,Auto-Approve,0.9221185485326242
LN_100094,2023-05-31,0.008367301536061151,0.014642777688107012,0.020918253840152876,0.010654452715611244,CURRENT,false,NONE,44,current_balance,Auto-Approve,0.7873965251839081
LN_100094,2023-06-30,0.008367301536061151,0.014642777688107012,0.020918253840152876,0.010654452715611244,CURRENT,false,NONE,44,current_balance,Auto-Approve,0.9028687843344831
LN_100094,2023-07-30,0.008367301536061151,0.014642777688107012,0.020918253840152876,0.010654452715611244,CURRENT,false,NONE,44,current_balance,Auto-Approve,0.7774388121736535
LN_100094,2023-08-29,0.008367301536061151,0.014642777688107012,0.020918253840152876,0.010654452715611244,CURRENT,false,NONE,44,current_balance,Auto-Approve,0.9324024489771452
LN_100094,2023-09-28,0.008367301536061151,0.014642777688107012,0.020918253840152876,0.014076252018483526,CURRENT,false,NONE,44,current_balance,Auto-Approve,0.9836850984415477
LN_100094,2023-10-28,0.008367301536061151,0.014642777688107012,0.020918253840152876,0.014076252018483526,CURRENT,false,NONE,44,current_balance,Auto-Approve,0.8904473128474281
LN_100094,2023-11-27,0.008367301536061151,0.014642777688107012,0.020918253840152876,0.026353235515155247,CURRENT,false,NONE,43,current_balance,Auto-Approve,0.7959795162866949
LN_100095,2023-01-01,0.017656925886629392,0.03089962030160143,0.044142314716573476,0.019039236827098013,CURRENT,false,NONE,42,current_balance,Auto-Approve,0.8240142436636754
LN_100095,2023-01-31,0.017656925886629392,0.03089962030160143,0.044142314716573476,0.0289701788220075,CURRENT,false,NONE,42,current_balance,Auto-Approve,0.7371177872918993
LN_100095,2023-03-02,0.0193224931823669,0.03381436306914207,0.048306232955917246,0.01942580085703933,CURRENT,false,NONE,43,current_balance,Auto-Approve,0.8830436262610796
LN_100095,2023-04-01,0.0193224931823669,0.03381436306914207,0.048306232955917246,0.01942580085703933,CURRENT,false,NONE,43,current_balance,Auto-Approve,0.9861465983855356
LN_100095,2023-05-01,0.0193224931823669,0.03381436306914207,0.048306232955917246,0.01942580085703933,CURRENT,false,NONE,43,current_balance,Auto-Approve,0.9680557112281032
LN_100095,2023-05-31,0.018350584652174366,0.03211352314130514,0.04587646163043591,0.05153702416829619,CURRENT,false,NONE,43,current_balance,Auto-Approve,0.837917377862288
LN_100095,2023-06-30,0.018350584652174366,0.03211352314130514,0.04587646163043591,0.01776802625130767,CURRENT,false,NONE,43,current_balance,Auto-Approve,0.7264300740815977
LN_100095,2023-07-30,0.018350584652174366,0.03211352314130514,0.04587646163043591,0.020249481478645494,CURRENT,false,NONE,44,current_balance,Auto-Approve,0.885866043201344
LN_100095,2023-08-29,0.018350584652174366,0.03211352314130514,0.04587646163043591,0.015092251730535525,CURRENT,false,NONE,44,current_balance,Auto-Approve,0.8992327735459912
LN_100095,2023-09-28,0.026876396112994878,0.04703369319774103,0.06719099028248719,0.015092251730535525,CURRENT,false,NONE,43,current_balance,Auto-Approve,0.7698295229665686
LN_100095,2023-10-28,0.02487640992227663,0.04353371736398409,0.06219102480569157,0.015092251730535525,CURRENT,false,NONE,43,current_balance,Auto-Approve,0.9634329654467395
LN_100096,2023-01-01,0.011718059844910728,0.02050660472859377,0.029295149612276816,0.004631212781955596,CURRENT,false,NONE,15,current_balance,Auto-Approve,0.832483809133591
LN_100096,2023-01-31,0.011718059844910728,0.02050660472859377,0.029295149612276816,0.004631212781955596,CURRENT,false,NONE,15,current_balance,Auto-Approve,0.8006536528923872
LN_100096,2023-03-02,0.011718059844910728,0.02050660472859377,0.029295149612276816,0.004631212781955596,CURRENT,false,NONE,15,current_balance,Auto-Approve,0.84544386315794
LN_100096,2023-04-01,0.011718059844910728,0.02050660472859377,0.029295149612276816,0.01005929953425901,CURRENT,false,NONE,15,current_balance,Auto-Approve,0.8640297186884419
LN_100096,2023-05-01,0.013073606893003657,0.022878812062756396,0.03268401723250914,0.004884359104066436,CURRENT,false,NONE,15,current_balance,Auto-Approve,0.7214710233754796
LN_100096,2023-05-31,0.013073606893003657,0.022878812062756396,0.03268401723250914,0.004884359104066436,CURRENT,false,NONE,15,current_balance,Auto-Approve,0.9015875848834847
LN_100096,2023-06-30,0.012806115175101296,0.022410701556427267,0.03201528793775324,0.013127100460498599,CURRENT,false,NONE,15,current_balance,Auto-Approve,0.7523473560646887
LN_100096,2023-07-30,0.012806115175101296,0.022410701556427267,0.03201528793775324,0.004408743416215036,CURRENT,false,NONE,15,current_balance,Auto-Approve,0.7220167344269991
LN_100096,2023-08-29,0.012806115175101296,0.022410701556427267,0.03201528793775324,0.004408743416215036,CURRENT,false,NONE,15,current_balance,Auto-Approve,0.8915785194081247
LN_100096,2023-09-28,0.012806115175101296,0.022410701556427267,0.03201528793775324,0.004408743416215036,CURRENT,false,NONE,15,current_balance,Auto-Approve,0.735458233588614
LN_100096,2023-10-28,0.012632013442541149,0.02210602352444701,0.03158003360635287,0.005034023806095118,CURRENT,false,NONE,15,current_balance,Auto-Approve,0.8057874303255133
LN_100096,2023-11-27,0.012632013442541149,0.02210602352444701,0.03158003360635287,0.004005474673663942,CURRENT,false,NONE,15,current_balance,Auto-Approve,0.9432027487810539
LN_100097,2023-01-01,0.025989257234308477,0.045481200160039835,0.06497314308577119,0.35678028237301296,CURRENT,false,NONE,4,current_balance,Auto-Approve,0.9837647202868749
LN_100098,2023-01-01,0.00868945221571759,0.01520654137750578,0.021723630539293975,0.019421231858531732,CURRENT,false,NONE,3,current_balance,Auto-Approve,0.948006518532633
LN_100098,2023-01-31,0.00868945221571759,0.01520654137750578,0.021723630539293975,0.019421231858531732,CURRENT,false,NONE,2,current_balance,Auto-Approve,0.7161594960019491
LN_100098,2023-03-02,0.00868945221571759,0.01520654137750578,0.021723630539293975,0.019421231858531732,CURRENT,false,NONE,2,current_balance,Auto-Approve,0.9655163960786051
LN_100098,2023-04-01,0.01230636130296183,0.0215361322801832,0.03076590325740457,0.017212945398163603,CURRENT,false,NONE,2,current_balance,Auto-Approve,0.8419983153539249
LN_100098,2023-05-01,0.01230636130296183,0.0215361322801832,0.03076590325740457,0.017212945398163603,CURRENT,false,NONE,2,current_balance,Auto-Approve,0.9350029337359047
LN_100098,2023-05-31,0.01230636130296183,0.0215361322801832,0.03076590325740457,0.017212945398163603,CURRENT,false,NONE,2,current_balance,Auto-Approve,0.7678787210334844
LN_100098,2023-06-30,0.01230636130296183,0.0215361322801832,0.03076590325740457,0.017212945398163603,CURRENT,false,NONE,1,current_balance,Auto-Approve,0.7574024428306985
LN_100098,2023-07-30,0.011774303281368755,0.020605030742395315,0.029435758203421883,0.017212945398163603,CURRENT,false,NONE,1,current_balance,Auto-Approve,0.8731400727079258
LN_100098,2023-08-29,0.011774303281368755,0.020605030742395315,0.029435758203421883,0.018555664766684507,CURRENT,false,NONE,1,current_balance,Auto-Approve,0.8832862059541654
LN_100098,2023-09-28,0.012662864117816253,0.022160012206178442,0.03165716029454063,0.018555664766684507,CURRENT,false,NONE,1,current_balance,Auto-Approve,0.8542249153902423
LN_100098,2023-10-28,0.012662864117816253,0.022160012206178442,0.03165716029454063,0.018555664766684507,CURRENT,false,NONE,1,current_balance,Auto-Approve,0.8485056003765048
LN_100098,2023-11-27,0.01334554948590197,0.023354711600328447,0.033363873714754924,0.012997457909352687,CURRENT,false,NONE,1,current_balance,Auto-Approve,0.7709494572662015
LN_100099,2023-01-01,0.03971646806223267,0.06950381910890716,0.09929117015558166,0.0028919698864024765,CURRENT,false,NONE,21,current_balance,Auto-Approve,0.9455560803174125
LN_100099,2023-01-31,0.029068754625136913,0.05087032059398959,0.07267188656284228,0.0028919698864024765,CURRENT,false,NONE,21,current_balance,Auto-Approve,0.7962849492573149
LN_100099,2023-03-02,0.029068754625136913,0.05087032059398959,0.07267188656284228,0.0031965572897151916,CURRENT,false,NONE,21,current_balance,Auto-Approve,0.9505622458892988
LN_100099,2023-04-01,0.049320631226920014,0.08631110464711,0.12330157806730002,0.0031965572897151916,CURRENT,false,NONE,21,current_balance,Auto-Approve,0.7101835486686245
LN_100100,2023-01-01,0.01805431800921427,0.03159505651612497,0.04513579502303568,0.038216369438219544,CURRENT,false,NONE,2,current_balance,Auto-Approve,0.7475611314313984
LN_100100,2023-01-31,0.017150961923568086,0.03001418336624415,0.042877404808920216,0.038216369438219544,CURRENT,false,NONE,2,current_balance,Auto-Approve,0.8892930881410746
LN_100100,2023-03-02,0.017150961923568086,0.03001418336624415,0.042877404808920216,0.038216369438219544,CURRENT,false,NONE,2,current_balance,Auto-Approve,0.9825281629782532
LN_100100,2023-04-01,0.017150961923568086,0.03001418336624415,0.042877404808920216,0.038216369438219544,CURRENT,false,NONE,3,current_balance,Auto-Approve,0.8882605552162197
LN_100100,2023-05-01,0.017150961923568086,0.03001418336624415,0.042877404808920216,0.038216369438219544,CURRENT,false,NONE,3,current_balance,Auto-Approve,0.8270061296510394
LN_100100,2023-05-31,0.017150961923568086,0.03001418336624415,0.042877404808920216,0.038216369438219544,CURRENT,false,NONE,3,current_balance,Auto-Approve,0.8140522897105513
LN_100100,2023-06-30,0.017150961923568086,0.03001418336624415,0.042877404808920216,0.056189009512053724,CURRENT,false,NONE,3,current_balance,Auto-Approve,0.9290353195793508
LN_100100,2023-07-30,0.017150961923568086,0.03001418336624415,0.042877404808920216,0.09895552544629323,CURRENT,false,NONE,3,current_balance,Auto-Approve,0.7950356127258518
LN_100101,2023-01-01,0.016046014911680333,0.028080526095440577,0.04011503727920083,0.006281728491169145,CURRENT,false,NONE,31,current_balance,Auto-Approve,0.9704970499296479
LN_100101,2023-01-31,0.016046014911680333,0.028080526095440577,0.04011503727920083,0.006281728491169145,CURRENT,false,NONE,31,current_balance,Auto-Approve,0.8476733711330262
LN_100101,2023-03-02,0.016046014911680333,0.028080526095440577,0.04011503727920083,0.006281728491169145,CURRENT,false,NONE,31,current_balance,Auto-Approve,0.8716428158000026
LN_100101,2023-04-01,0.01711538834543445,0.029951929604510288,0.04278847086358613,0.006281728491169145,CURRENT,false,NONE,31,current_balance,Auto-Approve,0.9030895350611704
LN_100101,2023-05-01,0.01711538834543445,0.029951929604510288,0.04278847086358613,0.006281728491169145,CURRENT,false,NONE,31,current_balance,Auto-Approve,0.8162914377581216
LN_100101,2023-05-31,0.015709683561212696,0.027491946232122214,0.03927420890303174,0.00699085360219566,CURRENT,false,NONE,31,current_balance,Auto-Approve,0.8414945611468291
LN_100101,2023-06-30,0.015709683561212696,0.027491946232122214,0.03927420890303174,0.005513821050603094,CURRENT,false,NONE,30,current_balance,Auto-Approve,0.7073274458942318
LN_100101,2023-07-30,0.015709683561212696,0.027491946232122214,0.03927420890303174,0.005513821050603094,CURRENT,false,NONE,30,current_balance,Auto-Approve,0.8637990959487627
LN_100101,2023-08-29,0.015709683561212696,0.027491946232122214,0.03927420890303174,0.005513821050603094,CURRENT,false,NONE,30,current_balance,Auto-Approve,0.8135645288557739
LN_100101,2023-09-28,0.015709683561212696,0.027491946232122214,0.03927420890303174,0.005513821050603094,CURRENT,false,NONE,30,current_balance,Auto-Approve,0.9299041169677356
LN_100101,2023-10-28,0.015709683561212696,0.027491946232122214,0.03927420890303174,0.005513821050603094,CURRENT,false,NONE,30,current_balance,Auto-Approve,0.7915908061661139
LN_100101,2023-11-27,0.015709683561212696,0.027491946232122214,0.03927420890303174,0.006544178724536309,CURRENT,false,NONE,30,current_balance,Auto-Approve,0.7331861810411305
LN_100102,2023-01-01,0.028923404842072422,0.05061595847362673,0.07230851210518105,0.015913927100473388,CURRENT,false,NONE,38,current_balance,Auto-Approve,0.9682379296166796
LN_100102,2023-01-31,0.028923404842072422,0.05061595847362673,0.07230851210518105,0.015913927100473388,CURRENT,false,NONE,38,current_balance,Auto-Approve,0.9007067378390082
LN_100102,2023-03-02,0.028923404842072422,0.05061595847362673,0.07230851210518105,0.018525942786647428,CURRENT,false,NONE,39,current_balance,Auto-Approve,0.7379987250360535
LN_100102,2023-04-01,0.028923404842072422,0.05061595847362673,0.07230851210518105,0.018525942786647428,CURRENT,false,NONE,39,current_balance,Auto-Approve,0.7019849972592831
LN_100102,2023-05-01,0.028923404842072422,0.05061595847362673,0.07230851210518105,0.018525942786647428,CURRENT,false,NONE,39,current_balance,Auto-Approve,0.8454612995963554
LN_100102,2023-05-31,0.028923404842072422,0.05061595847362673,0.07230851210518105,0.018525942786647428,CURRENT,false,NONE,40,current_balance,Auto-Approve,0.9286727500118219
LN_100102,2023-06-30,0.03522730978025074,0.06164779211543878,0.08806827445062684,0.017688504626650774,CURRENT,false,NONE,42,current_balance,Auto-Approve,0.7638918102124008
LN_100103,2023-01-01,0.01824569805730732,0.03192997160028781,0.0456142451432683,0.008167833880793177,CURRENT,false,NONE,1,current_balance,Auto-Approve,0.7045877223812946
LN_100103,2023-01-31,0.01824569805730732,0.03192997160028781,0.0456142451432683,0.008167833880793177,CURRENT,false,NONE,1,current_balance,Auto-Approve,0.8897885646095907
LN_100103,2023-03-02,0.018577562841008925,0.03251073497176561,0.04644390710252231,0.009470838351241172,CURRENT,false,NONE,1,current_balance,Auto-Approve,0.8765225074685434
LN_100103,2023-04-01,0.018577562841008925,0.03251073497176561,0.04644390710252231,0.008995355310065041,CURRENT,false,NONE,1,current_balance,Auto-Approve,0.9194129322320012
LN_100103,2023-05-01,0.01865046673486239,0.03263831678600918,0.04662616683715597,0.010722767302827545,CURRENT,false,NONE,1,current_balance,Auto-Approve,0.7758526446940475
LN_100103,2023-05-31,0.01865046673486239,0.03263831678600918,0.04662616683715597,0.010722767302827545,CURRENT,false,NONE,1,current_balance,Auto-Approve,0.862580115440843
LN_100103,2023-06-30,0.020666454435651974,0.03616629526239094,0.05166613608912993,0.010722767302827545,CURRENT,false,NONE,1,current_balance,Auto-Approve,0.9798483183199154
LN_100103,2023-07-30,0.02437515664292005,0.04265652412511008,0.06093789160730012,0.01103895164402056,CURRENT,false,NONE,2,current_balance,Auto-Approve,0.7298844656283727
LN_100103,2023-08-29,0.017011089870787543,0.0297694072738782,0.04252772467696886,0.007986455230163244,CURRENT,false,NONE,2,current_balance,Auto-Approve,0.8791293020169323
LN_100103,2023-09-28,0.017011089870787543,0.0297694072738782,0.04252772467696886,0.007986455230163244,CURRENT,false,NONE,2,current_balance,Auto-Approve,0.8523745714877349
LN_100103,2023-10-28,0.017011089870787543,0.0297694072738782,0.04252772467696886,0.007986455230163244,CURRENT,false,NONE,2,current_balance,Auto-Approve,0.9225683264160576
LN_100103,2023-11-27,0.016246494227238614,0.02843136489766757,0.04061623556809653,0.007986455230163244,CURRENT,false,NONE,2,current_balance,Auto-Approve,0.7291512648881854
LN_100104,2023-01-01,0.031222551812459892,0.05463946567180481,0.07805637953114973,0.011199875227285128,CURRENT,false,NONE,23,current_balance,Auto-Approve,0.8306315085169891
LN_100104,2023-01-31,0.03931099729196188,0.06879424526093328,0.09827749322990469,0.013833582014874791,CURRENT,false,NONE,22,current_balance,Auto-Approve,0.8583171998384126
LN_100104,2023-03-02,0.03931099729196188,0.06879424526093328,0.09827749322990469,0.008326258116006834,CURRENT,false,NONE,22,current_balance,Auto-Approve,0.9258544763114999
LN_100104,2023-04-01,0.10838013605614139,0.18966523809824742,0.27095034014035346,0.008326258116006834,CURRENT,false,NONE,22,current_balance,Auto-Approve,0.7951930252481454
LN_100105,2023-01-01,0.015102686821988892,0.02642970193848056,0.03775671705497223,0.0009955139549839235,CURRENT,false,NONE,46,current_balance,Auto-Approve,0.8749947081081522
LN_100105,2023-01-31,0.014422311666760204,0.025239045416830357,0.03605577916690051,0.0009955139549839235,CURRENT,false,NONE,46,current_balance,Auto-Approve,0.8561749483942234
LN_100105,2023-03-02,0.014422311666760204,0.025239045416830357,0.03605577916690051,0.0009955139549839235,CURRENT,false,NONE,46,current_balance,Auto-Approve,0.8352572869358297
LN_100105,2023-04-01,0.020242346787440635,0.035424106878021104,0.05060586696860158,0.0009955139549839235,CURRENT,false,NONE,46,current_balance,Auto-Approve,0.8380792445686436
LN_100105,2023-05-01,0.020242346787440635,0.035424106878021104,0.05060586696860158,0.0009955139549839235,CURRENT,false,NONE,46,current_balance,Auto-Approve,0.8213573338728567
LN_100105,2023-05-31,0.02601275916595641,0.04552232854042372,0.06503189791489103,0.0009955139549839235,CURRENT,false,NONE,46,current_balance,Auto-Approve,0.8478509479756196
LN_100105,2023-06-30,0.026476098602191273,0.04633317255383473,0.06619024650547818,0.0010693564521327588,CURRENT,false,NONE,47,current_balance,Auto-Approve,0.85604131254463
LN_100105,2023-07-30,0.026476098602191273,0.04633317255383473,0.06619024650547818,0.0010693564521327588,CURRENT,false,NONE,47,current_balance,Auto-Approve,0.8632788638091556
LN_100105,2023-08-29,0.026577838862526654,0.046511218009421644,0.06644459715631663,0.0010693564521327588,CURRENT,false,NONE,47,current_balance,Auto-Approve,0.8261034594326822
LN_100105,2023-09-28,0.05326931850177398,0.09322130737810445,0.13317329625443494,0.0010693564521327588,CURRENT,false,NONE,47,current_balance,Auto-Approve,0.9780104388185988
LN_100106,2023-01-01,0.007692119360604474,0.01346120888105783,0.019230298401511185,0.0032300607740410633,CURRENT,false,NONE,44,current_balance,Auto-Approve,0.770956814368533
LN_100106,2023-01-31,0.007692119360604474,0.01346120888105783,0.019230298401511185,0.0032300607740410633,CURRENT,false,NONE,44,current_balance,Auto-Approve,0.8189538846699403
LN_100106,2023-03-02,0.007692119360604474,0.01346120888105783,0.019230298401511185,0.0032300607740410633,CURRENT,false,NONE,44,current_balance,Auto-Approve,0.9224219655226047
LN_100106,2023-04-01,0.007692119360604474,0.01346120888105783,0.019230298401511185,0.015499260463556397,CURRENT,false,NONE,44,current_balance,Auto-Approve,0.9105046907093594
LN_100106,2023-05-01,0.007692119360604474,0.01346120888105783,0.019230298401511185,0.013171454836390916,CURRENT,false,NONE,44,current_balance,Auto-Approve,0.8362220720987519
LN_100106,2023-05-31,0.007692119360604474,0.01346120888105783,0.019230298401511185,0.013171454836390916,CURRENT,false,NONE,44,current_balance,Auto-Approve,0.7760441337145374
LN_100106,2023-06-30,0.007692119360604474,0.01346120888105783,0.019230298401511185,0.013354457900964851,CURRENT,false,NONE,44,current_balance,Auto-Approve,0.8162418086460007
LN_100106,2023-07-30,0.007692119360604474,0.01346120888105783,0.019230298401511185,0.013354457900964851,CURRENT,false,NONE,43,current_balance,Auto-Approve,0.7180325884790342
LN_100106,2023-08-29,0.007692119360604474,0.01346120888105783,0.019230298401511185,0.013354457900964851,CURRENT,false,NONE,43,current_balance,Auto-Approve,0.862236477388127
LN_100106,2023-09-28,0.007692119360604474,0.01346120888105783,0.019230298401511185,0.016472607447067116,CURRENT,false,NONE,43,current_balance,Auto-Approve,0.9659468303461833
LN_100106,2023-10-28,0.007692119360604474,0.01346120888105783,0.019230298401511185,0.016472607447067116,CURRENT,false,NONE,42,current_balance,Auto-Approve,0.8708877868039964
LN_100106,2023-11-27,0.007692119360604474,0.01346120888105783,0.019230298401511185,0.01930869789979279,CURRENT,false,NONE,40,current_balance,Auto-Approve,0.9526390983404434
LN_100107,2023-01-01,0.01410465743000261,0.024683150502504567,0.035261643575006524,0.00813896023554545,CURRENT,false,NONE,22,current_balance,Auto-Approve,0.7180784716902214
LN_100107,2023-01-31,0.01410465743000261,0.024683150502504567,0.035261643575006524,0.00813896023554545,CURRENT,false,NONE,22,current_balance,Auto-Approve,0.8549100545550041
LN_100107,2023-03-02,0.01410465743000261,0.024683150502504567,0.035261643575006524,0.00813896023554545,CURRENT,false,NONE,22,current_balance,Auto-Approve,0.8975778849930119
LN_100107,2023-04-01,0.010448406029270767,0.01828471055122384,0.026121015073176917,0.009885549349723667,CURRENT,false,NONE,23,current_balance,Auto-Approve,0.9143158668805674
LN_100107,2023-05-01,0.010448406029270767,0.01828471055122384,0.026121015073176917,0.009885549349723667,CURRENT,false,NONE,23,current_balance,Auto-Approve,0.869799237737583
LN_100107,2023-05-31,0.010448406029270767,0.01828471055122384,0.026121015073176917,0.007948980628231248,CURRENT,false,NONE,23,current_balance,Auto-Approve,0.8850938473031236
LN_100107,2023-06-30,0.010448406029270767,0.01828471055122384,0.026121015073176917,0.007948980628231248,CURRENT,false,NONE,23,current_balance,Auto-Approve,0.8181037295876957
LN_100107,2023-07-30,0.010600697729657101,0.018551221026899926,0.02650174432414275,0.01450365174318599,CURRENT,false,NONE,23,current_balance,Auto-Approve,0.7150265413484722
LN_100107,2023-08-29,0.010600697729657101,0.018551221026899926,0.02650174432414275,0.01450365174318599,CURRENT,false,NONE,23,current_balance,Auto-Approve,0.8541686773938664
LN_100107,2023-09-28,0.010600697729657101,0.018551221026899926,0.02650174432414275,0.007022959651197822,CURRENT,false,NONE,24,current_balance,Auto-Approve,0.7437545819146685
LN_100107,2023-10-28,0.010600697729657101,0.018551221026899926,0.02650174432414275,0.007022959651197822,CURRENT,false,NONE,24,current_balance,Auto-Approve,0.8323034005344203
LN_100107,2023-11-27,0.010600697729657101,0.018551221026899926,0.02650174432414275,0.007022959651197822,CURRENT,false,NONE,24,current_balance,Auto-Approve,0.9044413809539831
LN_100108,2023-01-01,0.014932479078595563,0.026131838387542232,0.037331197696488905,0.22458650739676353,CURRENT,false,NONE,26,current_balance,Auto-Approve,0.7978073079050478
LN_100108,2023-01-31,0.011849332005103339,0.020736331008930842,0.029623330012758346,0.3817438671258627,CURRENT,false,NONE,26,current_balance,Auto-Approve,0.803514861324039
LN_100109,2023-01-01,0.0350225689768373,0.06128949570946527,0.08755642244209325,0.013574122769967294,CURRENT,false,NONE,58,current_balance,Auto-Approve,0.8544509168273431
LN_100109,2023-01-31,0.0350225689768373,0.06128949570946527,0.08755642244209325,0.013574122769967294,CURRENT,false,NONE,58,current_balance,Auto-Approve,0.7697797226775582
LN_100109,2023-03-02,0.0350225689768373,0.06128949570946527,0.08755642244209325,0.006958379463093437,CURRENT,false,NONE,58,current_balance,Auto-Approve,0.7420072087744303
LN_100109,2023-04-01,0.0350225689768373,0.06128949570946527,0.08755642244209325,0.006958379463093437,CURRENT,false,NONE,58,current_balance,Auto-Approve,0.8617321965296292
LN_100110,2023-01-01,0.007535558911130525,0.013187228094478417,0.01883889727782631,0.07487717329187474,CURRENT,true,ANOMALY_SCORE,86,current_balance,Auto-Approve,0.8497804643907554
LN_100110,2023-01-31,0.007535558911130525,0.013187228094478417,0.01883889727782631,0.07487717329187474,CURRENT,true,ANOMALY_SCORE,86,current_balance,Auto-Approve,0.9752260594833433
LN_100110,2023-03-02,0.007535558911130525,0.013187228094478417,0.01883889727782631,0.07487717329187474,CURRENT,true,ANOMALY_SCORE,86,current_balance,Auto-Approve,0.9171957809046258
LN_100110,2023-04-01,0.009402565397119148,0.016454489444958507,0.02350641349279787,0.07487717329187474,CURRENT,true,ANOMALY_SCORE,88,current_balance,Auto-Approve,0.7360074608675806
LN_100110,2023-05-01,0.009402565397119148,0.016454489444958507,0.02350641349279787,0.07487717329187474,CURRENT,true,ANOMALY_SCORE,88,current_balance,Auto-Approve,0.8297228374064116
LN_100110,2023-05-31,0.009402565397119148,0.016454489444958507,0.02350641349279787,0.2796479203954255,CURRENT,true,ANOMALY_SCORE,88,current_balance,Auto-Approve,0.7226700336883523
LN_100111,2023-01-01,0.006707405702641065,0.011737959979621862,0.01676851425660266,0.0011914451084683558,CURRENT,false,NONE,49,current_balance,Auto-Approve,0.7054870093656165
LN_100111,2023-01-31,0.00613405176687202,0.010734590592026033,0.015335129417180049,0.0011914451084683558,CURRENT,false,NONE,48,current_balance,Auto-Approve,0.745456031889232
LN_100111,2023-03-02,0.00613405176687202,0.010734590592026033,0.015335129417180049,0.0012932252758445283,CURRENT,false,NONE,49,current_balance,Auto-Approve,0.8499423025743427
LN_100111,2023-04-01,0.00613405176687202,0.010734590592026033,0.015335129417180049,0.0012932252758445283,CURRENT,false,NONE,48,current_balance,Auto-Approve,0.8320312601024231
LN_100111,2023-05-01,0.011322064669532533,0.01981361317168193,0.02830516167383133,0.001085945187497428,CURRENT,false,NONE,48,current_balance,Auto-Approve,0.8406117811205909
LN_100111,2023-05-31,0.011322064669532533,0.01981361317168193,0.02830516167383133,0.001085945187497428,CURRENT,false,NONE,49,current_balance,Auto-Approve,0.8388168112672528
LN_100111,2023-06-30,0.009233450544517198,0.016158538452905092,0.02308362636129299,0.0011429202564407998,CURRENT,false,NONE,49,current_balance,Auto-Approve,0.7564054348123442
LN_100111,2023-07-30,0.007237082144356093,0.012664893752623162,0.01809270536089023,0.0011429202564407998,CURRENT,false,NONE,49,current_balance,Auto-Approve,0.9842364834448871
